,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Instrument_Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
551,ÖverlåtbartVärdepapper,Intertek Group Plc,GB0031638363,GB,GBP,Industrials,20,2589.00,56.30,12.2629871430,1787461.59,0.02,Intertek Group PlcGB0031638363GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
552,ÖverlåtbartVärdepapper,Bank of Nova Scotia,CA0641491075,CA,CAD,Financials,40,20500.00,89.55,7.16767605,13158240.50,0.12,Bank of Nova ScotiaCA0641491075CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
553,ÖverlåtbartVärdepapper,United Utilities Group Plc,GB00B39J2M42,GB,GBP,Utilities,55,8408.00,10.89,12.2629871070,1122837.36,0.01,United Utilities Group PlcGB00B39J2M42GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
554,ÖverlåtbartVärdepapper,Halma PLC,GB0004052071,GB,GBP,Information Technology,45,18877.00,32,12.2629871340,7407629.06,0.07,Halma PLCGB0004052071GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
555,ÖverlåtbartVärdepapper,Evraz Plc,GB00B71N6K86,GB,GBP,Materials,15,12508.00,6.0160,12.2629874590,922766.85,0.01,Evraz PlcGB00B71N6K86GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
556,ÖverlåtbartVärdepapper,St James's Place Plc,GB0007669376,GB,GBP,Financials,40,6401.00,16.8350,12.2629876620,1321469.79,0.01,St James's Place PlcGB0007669376GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
557,ÖverlåtbartVärdepapper,Takeaway.com NV,NL0012015705,NL,EUR,Consumer Discretionary,25,2028.00,48.47,10.2960382580,1012071.32,0.01,Takeaway.com NVNL0012015705NL,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
558,ÖverlåtbartVärdepapper,ASML Holding NV,NL0010273215,NL,EUR,Information Technology,45,9563.00,706.70,10.29603822,69582398.24,0.62,ASML Holding NVNL0010273215NL,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
559,ÖverlåtbartVärdepapper,Assa Abloy B,SE0007100581,SE,SEK,Industrials,20,29651.00,276.20,1,8189606.20,0.07,Assa Abloy BSE0007100581SE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
560,ÖverlåtbartVärdepapper,Fastighets AB Balder,SE0000455057,SE,SEK,Real Estate,60,1689.00,651.80,1,1100890.20,0.01,Fastighets AB BalderSE0000455057SE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
561,ÖverlåtbartVärdepapper,Svenska Cellulosa Ab Sca B,SE0000112724,SE,SEK,Materials,15,28027.00,160.75,1,4505340.25,0.04,Svenska Cellulosa Ab Sca BSE0000112724SE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
562,ÖverlåtbartVärdepapper,Essity Aktiebolag B,SE0009922164,SE,SEK,Consumer Staples,30,1027.00,295.40,1,303375.80,0,Essity Aktiebolag BSE0009922164SE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
563,ÖverlåtbartVärdepapper,A2 Milk Co Ltd,NZATME0002S8,NZ,NZD,Consumer Staples,30,17910.00,5.93,6.1987184380,658342.95,0.01,A2 Milk Co LtdNZATME0002S8NZ,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
564,ÖverlåtbartVärdepapper,Erste Group Bank AG,AT0000652011,AT,EUR,Financials,40,6010.00,41.35,10.2960382030,2558704.49,0.02,Erste Group Bank AGAT0000652011AT,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
565,ÖverlåtbartVärdepapper,Allianz SE,DE0008404005,DE,EUR,Financials,40,13335.00,207.65,10.2960382220,28509861.11,0.26,Allianz SEDE0008404005DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
566,ÖverlåtbartVärdepapper,Zalando SE,DE000ZAL1111,DE,EUR,Consumer Discretionary,25,5795.00,71.14,10.2960382170,4244606.62,0.04,Zalando SEDE000ZAL1111DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
567,ÖverlåtbartVärdepapper,Covestro AG,DE0006062144,DE,EUR,Materials,15,2308.00,54.20,10.2960382470,1287968.49,0.01,Covestro AGDE0006062144DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
568,ÖverlåtbartVärdepapper,Commerzbank AG,DE000CBK1001,DE,EUR,Financials,40,8280.00,6.6890,10.2960381630,570245.25,0.01,Commerzbank AGDE000CBK1001DE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
569,ÖverlåtbartVärdepapper,SEI Investments Co,US7841171033,US,USD,Financials,40,1500.00,60.94,9.0538500160,827612.43,0.01,SEI Investments CoUS7841171033US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
570,ÖverlåtbartVärdepapper,Host Hotels & Resorts Inc,US44107P1049,US,USD,Real Estate,60,17400.00,17.39,9.0538500130,2739568.26,0.02,Host Hotels & Resorts IncUS44107P1049US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
571,ÖverlåtbartVärdepapper,DISH Network Corp,US25470M1099,US,USD,Communication Services,50,2108.00,32.44,9.0538499630,619134.13,0.01,DISH Network CorpUS25470M1099US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
572,ÖverlåtbartVärdepapper,Fox Corp A,US35137L1052,US,USD,Communication Services,50,10500.00,36.90,9.0538499940,3507914.18,0.03,Fox Corp AUS35137L1052US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
573,ÖverlåtbartVärdepapper,Wix.Com Ltd,IL0011301780,IL,USD,Information Technology,45,900.00,157.79,9.0538499830,1285746.29,0.01,Wix.Com LtdIL0011301780IL,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
574,ÖverlåtbartVärdepapper,Novocure Ltd,JE00BYSS4X48,JE,USD,Health Care,35,1900.00,75.08,9.0538499990,1291549.81,0.01,Novocure LtdJE00BYSS4X48JE,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
575,ÖverlåtbartVärdepapper,Cyberark Software Ltd,IL0011334468,IL,USD,Information Technology,45,1000.00,173.28,9.0538500120,1568851.13,0.01,Cyberark Software LtdIL0011334468IL,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
576,ÖverlåtbartVärdepapper,Fastenal Co,US3119001044,US,USD,Industrials,20,9900.00,64.06,9.0538500050,5741897.35,0.05,Fastenal CoUS3119001044US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
577,ÖverlåtbartVärdepapper,Analog Devices Inc,US0326541051,US,USD,Information Technology,45,8542.00,175.77,9.0538499980,13593697.92,0.12,Analog Devices IncUS0326541051US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
578,ÖverlåtbartVärdepapper,Incyte Corp,US45337C1027,US,USD,Health Care,35,2900.00,73.40,9.0538499950,1927202.51,0.02,Incyte CorpUS45337C1027US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
579,ÖverlåtbartVärdepapper,10X Genomics Inc,US88025U1097,US,USD,Health Care,35,1200.00,148.96,9.0538500270,1618393.80,0.01,10X Genomics IncUS88025U1097US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
580,ÖverlåtbartVärdepapper,Lasertec Corp,JP3979200007,JP,JPY,Information Technology,45,2000.00,35290,0.07862316,5549222.63,0.05,Lasertec CorpJP3979200007JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
581,ÖverlåtbartVärdepapper,Amazon.Com Inc,US0231351067,US,USD,Consumer Discretionary,25,9500.00,3334.34,9.053850,286791834.99,2.58,Amazon.Com IncUS0231351067US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
582,ÖverlåtbartVärdepapper,Huntington Bancshares Inc/Oh,US4461501045,US,USD,Financials,40,54500.00,15.42,9.0538499980,7608765.00,0.07,Huntington Bancshares Inc/OhUS4461501045US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
583,ÖverlåtbartVärdepapper,Roku Inc,US77543R1023,US,USD,Communication Services,50,1800.00,228.20,9.05385001,3718959.43,0.03,Roku IncUS77543R1023US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
584,ÖverlåtbartVärdepapper,Hoya Corp,JP3837800006,JP,JPY,Health Care,35,8600.00,17110,0.07862316,11569083.50,0.10,Hoya CorpJP3837800006JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
585,ÖverlåtbartVärdepapper,Erie Indemnity Co,US29530P1021,US,USD,Financials,40,600.00,192.66,9.05384996,1046588.84,0.01,Erie Indemnity CoUS29530P1021US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
586,ÖverlåtbartVärdepapper,Nitto Denko Corp,JP3684000007,JP,JPY,Materials,15,4100.00,8890,0.07862316,2865735.56,0.03,Nitto Denko CorpJP3684000007JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
587,ÖverlåtbartVärdepapper,Kose Corp,JP3283650004,JP,JPY,Consumer Staples,30,200.00,13050,0.0786231610,205206.45,0,Kose CorpJP3283650004JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
588,ÖverlåtbartVärdepapper,BROTHER INDUSTRIES LTD,JP3830000000,JP,JPY,Information Technology,45,1000.00,2211,0.0786231610,173835.81,0,BROTHER INDUSTRIES LTDJP3830000000JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
589,ÖverlåtbartVärdepapper,Link REIT,HK0823032773,HK,HKD,Real Estate,60,108313.00,68.65,1.1613008690,8635070.30,0.08,Link REITHK0823032773HK,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
590,ÖverlåtbartVärdepapper,Zozo Inc,JP3399310006,JP,JPY,Consumer Discretionary,25,6400.00,3590,0.07862316,1806445.72,0.02,Zozo IncJP3399310006JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
591,ÖverlåtbartVärdepapper,Kyowa Kirin Co Ltd,JP3256000005,JP,JPY,Health Care,35,3000.00,3135,0.07862316,739450.82,0.01,Kyowa Kirin Co LtdJP3256000005JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
592,ÖverlåtbartVärdepapper,Hang Seng Bank Ltd,HK0011000095,HK,HKD,Financials,40,10200.00,142.70,1.1613008710,1690319.87,0.02,Hang Seng Bank LtdHK0011000095HK,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
593,ÖverlåtbartVärdepapper,Meiji Holdings CO LTD,JP3918000005,JP,JPY,Consumer Staples,30,5000.00,6860,0.07862316,2696774.39,0.02,Meiji Holdings CO LTDJP3918000005JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
594,ÖverlåtbartVärdepapper,Shin-Etsu Chemical Co Ltd,JP3371200001,JP,JPY,Materials,15,700.00,19920,0.07862316,1096321.34,0.01,Shin-Etsu Chemical Co LtdJP3371200001JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
595,ÖverlåtbartVärdepapper,TDK Corp,JP3538800008,JP,JPY,Information Technology,45,4200.00,4490,0.07862316,1482675.55,0.01,TDK CorpJP3538800008JP,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
596,ÖverlåtbartVärdepapper,Mtr Corp Ltd,HK0066009694,HK,HKD,Industrials,20,24101.00,41.85,1.1613008720,1171319.24,0.01,Mtr Corp LtdHK0066009694HK,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
597,ÖverlåtbartVärdepapper,Sysco Corp,US8718291078,US,USD,Consumer Staples,30,20100.00,78.55,9.0538499990,14294716.34,0.13,Sysco CorpUS8718291078US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
598,ÖverlåtbartVärdepapper,Borgwarner Inc,US0997241064,US,USD,Consumer Discretionary,25,2400.00,45.07,9.05385003,979336.85,0.01,Borgwarner IncUS0997241064US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
599,ÖverlåtbartVärdepapper,Bath & Body Works Inc,US0708301041,US,USD,Consumer Discretionary,25,4100.00,69.79,9.0538500170,2590659.59,0.02,Bath & Body Works IncUS0708301041US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
600,ÖverlåtbartVärdepapper,Royal Caribbean Cruises Ltd,LR0008862868,BM,USD,Consumer Discretionary,25,3400.00,76.90,9.0538499960,2367219.62,0.02,Royal Caribbean Cruises LtdLR0008862868BM,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
601,ÖverlåtbartVärdepapper,Stmicroelectronics Nv,NL0000226223,NL,EUR,Information Technology,45,14839.00,43.37,10.2960382260,6626194.86,0.06,Stmicroelectronics NvNL0000226223NL,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
602,ÖverlåtbartVärdepapper,Best Buy Co Inc,US0865161014,US,USD,Consumer Discretionary,25,8700.00,101.60,9.0538499980,8002879.09,0.07,Best Buy Co IncUS0865161014US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
603,ÖverlåtbartVärdepapper,Morgan Stanley,US6174464486,US,USD,Financials,40,26812.00,98.16,9.053850,23828519.26,0.21,Morgan StanleyUS6174464486US,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
604,ÖverlåtbartVärdepapper,Cameco Corp,CA13321L1085,CA,CAD,Energy,10,2100.00,27.58,7.1676760250,415137.46,0,Cameco CorpCA13321L1085CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
605,ÖverlåtbartVärdepapper,Agnico Eagle Mines Ltd,CA0084741085,CA,CAD,Materials,15,2804.00,67.19,7.1676760750,1350395.62,0.01,Agnico Eagle Mines LtdCA0084741085CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
606,ÖverlåtbartVärdepapper,Croda International PLC,GB00BJFFLV09,GB,GBP,Materials,15,2718.00,101.20,12.2629871270,3373076.86,0.03,Croda International PLCGB00BJFFLV09GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
607,ÖverlåtbartVärdepapper,Bank of Montreal,CA0636711016,CA,CAD,Financials,40,21400.00,136.19,7.1676760510,20889948.15,0.19,Bank of MontrealCA0636711016CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
608,ÖverlåtbartVärdepapper,Hargreaves Lansdown PLC,GB00B1VZ0M25,GB,GBP,Financials,40,4898.00,13.55,12.2629870770,813868.70,0.01,Hargreaves Lansdown PLCGB00B1VZ0M25GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
609,ÖverlåtbartVärdepapper,Ferguson Plc,JE00BJVNSS43,GB,GBP,Industrials,20,7299.00,131.05,12.2629871320,11729963.52,0.11,Ferguson PlcJE00BJVNSS43GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
610,ÖverlåtbartVärdepapper,Open Text Corp,CA6837151068,CA,CAD,Information Technology,45,9800.00,60.04,7.1676760560,4217403.25,0.04,Open Text CorpCA6837151068CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
611,ÖverlåtbartVärdepapper,National Grid Plc,GB00BDR05C01,GB,GBP,Utilities,55,41401.00,10.5980,12.2629871760,5380603.88,0.05,National Grid PlcGB00BDR05C01GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
612,ÖverlåtbartVärdepapper,CGI Group Inc,CA12532H1047,CA,CAD,Information Technology,45,4000.00,111.85,7.1676760390,3206818.26,0.03,CGI Group IncCA12532H1047CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
613,ÖverlåtbartVärdepapper,Restaurant Brands International Inc,CA76131D1033,CA,CAD,Consumer Discretionary,25,3266.00,76.70,7.1676760520,1795518.62,0.02,Restaurant Brands International IncCA76131D1033CA,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
614,ÖverlåtbartVärdepapper,Intercontinental Hotels Group Plc,GB00BHJYC057,GB,GBP,Consumer Discretionary,25,2896.00,47.81,12.2629871380,1697905.73,0.02,Intercontinental Hotels Group PlcGB00BHJYC057GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
615,ÖverlåtbartVärdepapper,Assicurazioni Generali Spa,IT0000062072,IT,EUR,Financials,40,24765.00,18.63,10.2960382180,4750303.23,0.04,Assicurazioni Generali SpaIT0000062072IT,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
616,ÖverlåtbartVärdepapper,Telecom Italia Spa/Milano,IT0003497168,IT,EUR,Communication Services,50,904266.00,0.4342,10.2960383010,4042557.17,0.04,Telecom Italia Spa/MilanoIT0003497168IT,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
617,ÖverlåtbartVärdepapper,Rio Tinto Plc,GB0007188757,GB,GBP,Materials,15,9170.00,48.92,12.2629871310,5501131.88,0.05,Rio Tinto PlcGB0007188757GB,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
618,ÖverlåtbartVärdepapper,Adyen NV,NL0012969182,NL,EUR,Information Technology,45,281.00,2311.50,10.2960382210,6687601.15,0.06,Adyen NVNL0012969182NL,60667,SE0005281847,Skandia Global Exponering,Aktiv,11133791390,6042100,13833398,8.55,17.40,Skandia Global ExponeringSE000528184760667,Skandia Fonder AB,58064,HCKGI8GZLTSBG0RGP548,2021-12-31
