,Tillgångsslag_enligt_LVF_5_kap,Instrumentnamn,ISIN_kod_instrument,Landkod_Emittent,Valuta,Bransch,Branschkod,Antal,Kurs,Valutakurs,Marknadsvärde,Andel av fond,unik_instrumend_id,Fond_institutnummer,Fond_ISIN,Fond_namn,Fond_status,Fond_förmögenhet,Fond_Likvida_medel,Fond_Övriga_tillgångar_skulder,Fond_Aktiv_risk,Fond_standardavvikelse_24m,unik_fond_id,Fondbolag_namn,Fondbolag_institutnummer,Fondbolag_LEI_kod,Kvartalsslut
128,ÖverlåtbartVärdepapper,"ALFASS 0,25% 240625",XS2017324844,SE,EUR,Övrigt,0,Saknad,100.996238356164,10.1636,51328876.92,0.9,"ALFASS 0,25% 240625XS2017324844SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
129,ÖverlåtbartVärdepapper,INTRUM 3% 270915,XS2052216111,SE,EUR,Finans,40,Saknad,100.0625,10.1636,20341730.86,0.36,INTRUM 3% 270915XS2052216111SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
130,ÖverlåtbartVärdepapper,HUMBLE FRN 250721,SE0016273742,SE,SEK,Material,15,Saknad,105.871363888889,1,52935681.94,0.93,HUMBLE FRN 250721SE0016273742SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
131,ÖverlåtbartVärdepapper,HUSQVARNA FRN 241204,SE0013359478,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,101.2073,1,30362190,0.53,HUSQVARNA FRN 241204SE0013359478SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
132,ÖverlåtbartVärdepapper,FVHSAM FRN 270917,SE0013101904,SE,SEK,Kraftförsörjning,55,Saknad,101.459458333333,1,30437837.5,0.53,FVHSAM FRN 270917SE0013101904SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
133,ÖverlåtbartVärdepapper,TELBSS FRN 271103,XS2251655648,SE,SEK,Telekomoperatörer,50,Saknad,102.314383333333,1,40925753.33,0.72,TELBSS FRN 271103XS2251655648SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
134,ÖverlåtbartVärdepapper,ICASS FLOAT 250228,SE0012676740,SE,SEK,Dagligvaror,30,Saknad,100.957483333333,1,20191496.67,0.35,ICASS FLOAT 250228SE0012676740SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
135,ÖverlåtbartVärdepapper,INTRUM FRN 241001,SE0013102407,SE,SEK,Finans,40,Saknad,102.561163888889,1,36922019,0.65,INTRUM FRN 241001SE0013102407SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
136,ÖverlåtbartVärdepapper,FVHSAM FRN 280511,SE0013102258,SE,SEK,Kraftförsörjning,55,Saknad,100.819583333333,1,10081958.33,0.18,FVHSAM FRN 280511SE0013102258SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
137,ÖverlåtbartVärdepapper,"INTRUM 4,875 250815",XS2211136168,SE,EUR,Finans,40,Saknad,107.046925,10.1636,67460948.78,1.18,"INTRUM 4,875 250815XS2211136168SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
138,ÖverlåtbartVärdepapper,"FVHSAM 0,893% 091126",SE0012193829,SE,SEK,Övrigt,0,Saknad,99.2936305555556,1,17872853.5,0.31,"FVHSAM 0,893% 091126SE0012193829SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
139,ÖverlåtbartVärdepapper,VOLVO CAR FRN 230227,XS1956898735,SE,SEK,Sällanköpvaror och tjänster,25,Saknad,102.361088888889,1,34802770.22,0.61,VOLVO CAR FRN 230227XS1956898735SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
140,ÖverlåtbartVärdepapper,"DNFSDC 0,125% 260428",XS2332689418,NL,EUR,Industrivaror och tjänster,20,Saknad,100.012082191781,10.1636,25414351.76,0.44,"DNFSDC 0,125% 260428XS2332689418NL",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
141,ÖverlåtbartVärdepapper,TVOYFH FRN 240215,XS1910266169,FI,SEK,Övrigt,0,Saknad,101.839175,1,33606927.75,0.59,TVOYFH FRN 240215XS1910266169FI,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
142,ÖverlåtbartVärdepapper,SHBASS FRN 260310,NO0010936107,SE,NOK,Finans,40,Saknad,102.772433333333,1.0031,14432743.9,0.25,SHBASS FRN 260310NO0010936107SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
143,ÖverlåtbartVärdepapper,"TVOYFH 2,8% 240508",XS1065182203,FI,EUR,Övrigt,0,Saknad,100.965328767123,10.1636,26682847.29,0.47,"TVOYFH 2,8% 240508XS1065182203FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
144,ÖverlåtbartVärdepapper,ARLA FRN 240403,XS1972626565,DK,SEK,Övrigt,0,Saknad,102.418883333333,1,33798231.5,0.59,ARLA FRN 240403XS1972626565DK,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
145,ÖverlåtbartVärdepapper,"UPMFH2 7,45% 271126",USX9518SAB44,FI,USD,Material,15,Saknad,131.159111111111,8.7729,51780906.31,0.91,"UPMFH2 7,45% 271126USX9518SAB44FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
146,ÖverlåtbartVärdepapper,"TORNAT 1,25% 261014",FI4000442108,FI,EUR,Material,15,Saknad,105.060554794521,10.1636,30968790.69,0.54,"TORNAT 1,25% 261014FI4000442108FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
147,ÖverlåtbartVärdepapper,"UPMFH  7,45% 271126",US915436AC33,FI,USD,Material,15,Saknad,131.159111111111,8.7729,3106854.38,0.05,"UPMFH  7,45% 271126US915436AC33FI",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
148,ÖverlåtbartVärdepapper,SHBASS FRN 240319,NO0010847114,SE,NOK,Finans,40,Saknad,100.612944444444,1.0031,50462422.29,0.88,SHBASS FRN 240319NO0010847114SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
149,ÖverlåtbartVärdepapper,STORSK FRN 240514,SE0015810460,SE,SEK,Finans,40,Saknad,103.814969444444,1,53205171.84,0.93,STORSK FRN 240514SE0015810460SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
150,ÖverlåtbartVärdepapper,SSABAS FRN 260616,XS2353270239,SE,SEK,Material,15,Saknad,101.576361111111,1,52819707.78,0.92,SSABAS FRN 260616XS2353270239SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
151,ÖverlåtbartVärdepapper,TELBSS FRN 250610,XS2187707976,SE,SEK,Telekomoperatörer,50,Saknad,102.910333333333,1,15436550,0.27,TELBSS FRN 250610XS2187707976SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
152,ÖverlåtbartVärdepapper,KNAAND FRN PERP,SE0015407507,SE,SEK,Finans,40,Saknad,104.042752777778,1,10404275.28,0.18,KNAAND FRN PERPSE0015407507SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
153,ÖverlåtbartVärdepapper,SVEAEK FRN 300910,SE0014781340,SE,SEK,Informationsteknologi,45,Saknad,104.616333333333,1,9153929.17,0.16,SVEAEK FRN 300910SE0014781340SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
154,ÖverlåtbartVärdepapper,"MOLNLY 0,625% 310115",XS2270406452,SE,EUR,Övrigt,0,Saknad,98.0384246575342,10.1636,24912820.09,0.44,"MOLNLY 0,625% 310115XS2270406452SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
155,ÖverlåtbartVärdepapper,LATOAS FRN 270616,SE0013102357,SE,SEK,Industrivaror och tjänster,20,Saknad,100.188583333333,1,60113150,1.05,LATOAS FRN 270616SE0013102357SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
156,ÖverlåtbartVärdepapper,"CASTSS 3,125% PERP",XS2380124227,SE,EUR,Fastigheter,60,Saknad,99.6147260273972,10.1636,51639292.08,0.9,"CASTSS 3,125% PERPXS2380124227SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
157,ÖverlåtbartVärdepapper,LATMEK FRN 260427,SE0013102159,SE,SEK,Dagligvaror,30,Saknad,100.775055555556,1,30232516.67,0.53,LATMEK FRN 260427SE0013102159SE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
158,Penningmarknadsinstrument,"TKSHTN 7,12% 220815",NO0010801707,BM,USD,Industrivaror och tjänster,20,Saknad,101.064645205479,8.7729,17733233,0.31,"TKSHTN 7,12% 220815NO0010801707BM",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
159,Penningmarknadsinstrument,"VOVCAB 2,5% 220307",XS1530953881,SE,SEK,Övrigt,0,Saknad,102.222222222222,1,1022222.22,0.02,"VOVCAB 2,5% 220307XS1530953881SE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
160,Penningmarknadsinstrument,ODFNO FRN 220613,NO0010796238,NO,NOK,Industrivaror och tjänster,20,Saknad,102.452283333333,1.0031,2055397.71,0.04,ODFNO FRN 220613NO0010796238NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
161,Penningmarknadsinstrument,COLOR FRN 220923,NO0010819394,NO,NOK,Övrigt,0,Saknad,96.6721388888889,1.0031,13576055.15,0.24,COLOR FRN 220923NO0010819394NO,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
162,Penningmarknadsinstrument,"SNINO 6,375% 220921",NO0010805765,GB,USD,Industrivaror och tjänster,20,Saknad,104.000991780822,8.7729,37409336.59,0.66,"SNINO 6,375% 220921NO0010805765GB",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
163,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 0.9979,Saknad,SE,NOK,Saknad,Saknad,1424609896,1.00185170415642,1.0031,5610945.74,0.1,NOKSEK 211215 0.9979SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
164,DerivatinstrumentSamtTeknikerOchInstrument,EURSEK 211215 10.181,Saknad,SE,EUR,Saknad,Saknad,70397.35,10.1727309363469,10.1636,-623.57,0,EURSEK 211215 10.181SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
165,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 0.9997,Saknad,SE,NOK,Saknad,Saknad,1913252.3,1.00185170415642,1.0031,3932.71,0,NOKSEK 211215 0.9997SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
166,DerivatinstrumentSamtTeknikerOchInstrument,EURNOK 211215 10.181,Saknad,SE,EUR,Saknad,Saknad,-328297.16,10.1548406056746,10.1636,8792.75,0,EURNOK 211215 10.181SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
167,DerivatinstrumentSamtTeknikerOchInstrument,EURSEK 211215 10.168,Saknad,SE,EUR,Saknad,Saknad,-66235.85,10.1727309363469,10.1636,-295.64,0,EURSEK 211215 10.168SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
168,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 0.9967,Saknad,SE,NOK,Saknad,Saknad,-47388740.16,1.00185170415642,1.0031,-242564.84,0,NOKSEK 211215 0.9967SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
169,DerivatinstrumentSamtTeknikerOchInstrument,EURNOK 211215 10.155,Saknad,SE,EUR,Saknad,Saknad,-85779.62,10.1548406056746,10.1636,72.24,0,EURNOK 211215 10.155SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
170,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 0.9981,Saknad,SE,NOK,Saknad,Saknad,-32183201,1.00185170415642,1.0031,-119223.88,0,NOKSEK 211215 0.9981SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
171,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 0.9993,Saknad,SE,NOK,Saknad,Saknad,25894449.39,1.00185170415642,1.0031,65393.95,0,NOKSEK 211215 0.9993SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
172,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 1.0010,Saknad,SE,NOK,Saknad,Saknad,-220017.41,1.00185170415642,1.0031,-175.04,0,NOKSEK 211215 1.0010SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
173,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 1.0017,Saknad,SE,NOK,Saknad,Saknad,26519591.14,1.00185170415642,1.0031,2737.47,0,NOKSEK 211215 1.0017SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
174,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 0.9994,Saknad,SE,NOK,Saknad,Saknad,3770916.52,1.00185170415642,1.0031,9182.88,0,NOKSEK 211215 0.9994SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
175,DerivatinstrumentSamtTeknikerOchInstrument,USDSEK 211215 8.7660,Saknad,SE,USD,Saknad,Saknad,-14338.31,8.76907432262334,8.7729,-43.7,0,USDSEK 211215 8.7660SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
176,DerivatinstrumentSamtTeknikerOchInstrument,USDNOK 211215 8.6468,Saknad,SE,USD,Saknad,Saknad,-54458.71,8.7531787986066,8.7729,-5802.9,0,USDNOK 211215 8.6468SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
177,DerivatinstrumentSamtTeknikerOchInstrument,USDNOK 211215 8.7588,Saknad,SE,USD,Saknad,Saknad,-15060.67,8.7531787986066,8.7729,86.04,0,USDNOK 211215 8.7588SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
178,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 1.0022,Saknad,SE,NOK,Saknad,Saknad,2081418.69,1.00185170415642,1.0031,-865.62,0,NOKSEK 211215 1.0022SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
179,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 1.0057,Saknad,SE,NOK,Saknad,Saknad,48391054.26,1.00185170415642,1.0031,-189246.29,0,NOKSEK 211215 1.0057SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
180,DerivatinstrumentSamtTeknikerOchInstrument,NOKSEK 211215 1.0058,Saknad,SE,NOK,Saknad,Saknad,302295.05,1.00185170415642,1.0031,-1195.84,0,NOKSEK 211215 1.0058SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
181,DerivatinstrumentSamtTeknikerOchInstrument,USDNOK 211215 8.6463,Saknad,SE,USD,Saknad,Saknad,265001.82,8.7531787986066,8.7729,28373.02,0,USDNOK 211215 8.6463SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
182,DerivatinstrumentSamtTeknikerOchInstrument,EURNOK 211215 10.209,Saknad,SE,EUR,Saknad,Saknad,-210959972,10.1548406056746,10.1636,11512305.51,0.2,EURNOK 211215 10.209SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
183,DerivatinstrumentSamtTeknikerOchInstrument,EURNOK 211215 10.182,Saknad,SE,EUR,Saknad,Saknad,-61260.38,10.1548406056746,10.1636,1684.27,0,EURNOK 211215 10.182SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
184,DerivatinstrumentSamtTeknikerOchInstrument,USDSEK 211215 8.6361,Saknad,SE,USD,Saknad,Saknad,8573.25,8.76907432262334,8.7729,1139.53,0,USDSEK 211215 8.6361SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
185,DerivatinstrumentSamtTeknikerOchInstrument,USDSEK 211215 8.6952,Saknad,SE,USD,Saknad,Saknad,14512.24,8.76907432262334,8.7729,1071.97,0,USDSEK 211215 8.6952SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
186,DerivatinstrumentSamtTeknikerOchInstrument,USDNOK 211215 8.6411,Saknad,SE,USD,Saknad,Saknad,-45614825,8.7531787986066,8.7729,-5120325.93,-0.09,USDNOK 211215 8.6411SaknadSE,60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
187,DerivatinstrumentSamtTeknikerOchInstrument,"IRS EUR ,073 230914",Saknad,SE,EUR,Saknad,Saknad,10000000,-0.009883168081709,10.1636,-1031319.83,-0.02,"IRS EUR ,073 230914SaknadSE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
188,DerivatinstrumentSamtTeknikerOchInstrument,"IRS EUR ,3 230605",Saknad,SE,EUR,Saknad,Saknad,10000000,-0.012655569524372,10.1636,-1554576.1,-0.03,"IRS EUR ,3 230605SaknadSE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
189,DerivatinstrumentSamtTeknikerOchInstrument,"IRS EUR ,301 220321",Saknad,SE,EUR,Saknad,Saknad,10000000,-0.003957061857395,10.1636,-576105.45,-0.01,"IRS EUR ,301 220321SaknadSE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
190,DerivatinstrumentSamtTeknikerOchInstrument,"IRS EUR -,353 260724",Saknad,SE,EUR,Saknad,Saknad,30000000,0.007640635421094,10.1636,2231761.68,0.04,"IRS EUR -,353 260724SaknadSE",60753,SE0016275697,Alfred Berg Income,Aktiv,5711133729,121207243,-72801030,Saknad,0.00,Alfred Berg IncomeSE001627569760753,Alfred Berg Kapitalförvaltning AS,91,549300DT47YM6PPU3813,2021-09-30
